국방	정부 “정세 반전시키는 길은 북의 6자회담 복귀” 촉구
국방	[3보] 류길재 장관 “북한 안전 귀환 보장해야”
국방	공군 제8전투비행단 “활주로를 지켜라”
국방	북-미 “협의 계속” 대화국면 불씨 살려
국방	이란제 살상 드론에 왜 일본 부품이? 일본 사회 경악
국방	이종석 통일 “북 미사일문제 미국이 제일 많이 실패”
국방	김정일위원장 광저우로 향한 듯
국방	세계 각국 소형전술차량의 기술개발 동향 및 운용현황 
국방	레바논·바레인 파병 장교 3명, 코로나19 확진
국방	남북 개성공단 기싸움…3차회의도 합의 못내
국방	정부, 북한에 “29일 남북고위급회담 열자” 제의
국방	[자이툰파병 2주년] 국방부 ‘함구령’ 속 물밑 연장 움직임
국방	푸틴 자랑 4개월뒤 민낯 드러났다…러 드론 2000대 미스터리 [Focus 인사이드]
국방	축하하며… 16대 육군병참동우회장 취임
국방	대북 군사태세 유지 속 한미동맹 강화 5년
국방	북 목성첨단기술개발연구소 개발, 박하향 1회용 물수건 호평                
국방	합참 “선원 3명 탄 북 소형목선 어젯밤 동해 NLL 월선”
국방	한미, 6·25 전사 미군 추정 유해 4구 공동감식
국방	서욱 국방장관 코로나19 백신 접종
국방	6자회담 9·19 공동성명 채택 1돌, 금융제재로 엉클어진 ‘이행’
국방	‘북 지뢰 중상’ 김정원 하사 퇴원 “군생활 계속”
국방	공군 전투기 추락…인명 피해 없어
국방	생생한 국방 이야기, 청년의 목소리로 듣는다
국방	'북한의 핵보유 배경은?'
국방	5일 공개된 김정일 사진
국방	남북 축구 평양 생중계 불발…“인터넷 등으로 진행·결과 전파”
국방	내 남편은 '멍멍개'·'낮전등'…돈 벌더니 힘 세진 北 여성들                
국방	정부 “11일 개성접촉 억류자 문제 최우선 협의”
국방	[진중권 칼럼] 방심위인가, 국보위인가                
국방	대화공세강화는 경재난 해소위한 전술적변화
국방	천안함 10주기 추모식 생중계 돌연 취소···軍 "실무자 실수"
국방	합참 “북방한계선은 변치 않는 해상경계선”                
국방	청와대 벙커서 5시간 안보회의…군경 비상체제
국방	“미 6자회담 성과 없으면 중단, 압력 전환”
국방	日 자위대, 미군 이어 호주군 경호 추진…中 구실로 정식군대화 꿈꾸나
국방	2008 국방백서에 ‘주적’ 표기않을 듯
국방	다극화 시대의 도래와 한반도 핵군비통제 원칙 
국방	대 이은 나라사랑 실천 ‘병역명문가’ 올해 역대 최다
국방	최선희 북 외무성 부상 “미국과 비핵화 협상 중단 고려”
국방	현대중공업, 조선업 최초 양자암호통신 시스템 구축
국방	일본 자위대원 총기난사,  방탄복 지급 두고 갑론을박
국방	미 법원, 웜비어 가족의 북한 화물선 매각 권리 인정… 북 반응 주목
국방	영 전문가 “북 극초음속 미사일, 괌 방어력 무력화 가능”                
국방	9·19 공동성명, 제네바합의와 비교해보니
국방	합참 "북한, 동해 상으로 미상의 탄도미사일 발사"                
국방	정부, 러시아 대사 초치 "무례한 언어로 정상 비난"                
국방	한·미·일, 일 자위대 ‘한반도 활동범위’ 논의키로
국방	코로나에 잇단 태풍…김정은 “투쟁과업 전면적 고려”
국방	장거리 미사일 발사 실패…북 손익계산은
국방	홍준표, 북에 ‘남북정치회담’ 제안
국방	트럼프 "헤일리 부통령 지명 없다"...헤일리도 "싫다"                
국방	러시아, 이집트 공급 수호이-35 전투기 제작 착수
국방	서울 유엔인권사무소, 오사카서 ‘지상낙원’ 북송사업 피해자 면담                
국방	[광화문에서/신진우]김정은과 기시다는 밀당중… 한국이 패싱당하지 않으려면                
국방	남북은 지금 ‘지하 접선중’
국방	북한, “미 침공 땐 핵무기 사용” 주장
국방	‘평화’와 ‘여성’의 이름으로 ‘증오’의 DMZ를 가로질렀다
국방	나포 선박, '식별장치' 끄고 운항 '꼼수'…北 무연탄 선적 가능성                
국방	北 “미국이 정상적 우주활동 ‘범죄’로 매도… 우주 공간 범죄자는 미국”                
국방	핵까지 언급했다, 북에 맞설 美 확장억제…韓의견 반영 어떻게[한ㆍ미 정상회담]
국방	“핵무기 탑재 여부 확인해 주지 않는다”
국방	송영무 국방장관 후보자 위장전입 모두 4건
국방	국제적십자연맹, 대북 지원 사업 축소 운영
국방	소리 사냥꾼의 세계, 국내 라디오 첫 전파
국방	음주 후 ‘개구멍’ 뚫고 복귀한 주한미군 병사들…“훈련병으로 강등”
국방	미 유엔대사 “이란에 북한식 제재 추진”
국방	김정일 최고인민회의 불참
국방	北 “어제 순항미사일 ‘화살-2형’ 발사” 실전배치 완료한 듯…한국형 최신 잠수함 건조 착수                
국방	북한 외무성 “남조선 심리전 방송, 생뚱같은 도발”
국방	“북, 개성공단 실무회담 조기개최 강력 희망”
국방	“70년 만에 다시 한자리…협력·연대 강화 나서겠다”
국방	쌀·경협 지렛대로 군사회담 개최 압박
국방	닻올린 김정은 체제…중국 의존 더 심화할듯
국방	분단을 넘어선 ‘아리랑 난장’
국방	겨울 재유행 대비 군 코로나 백신 추가 접종
국방	우리 북한 이재명, '국가보안법 위반' 혐의 고발당했다                
국방	한미 북핵수석 회동…“북미대화 조속재개 긴밀협력”
국방	신범철 국방부 차관 국방TV ‘국방포커스’ 출연
국방	인천 북한이탈주민 건설업 취업지원                
국방	가수 강산에·피아니스트 김광민도 평양 무대에 오른다
국방	‘천안함’ 지휘관 4명 형사처벌 않기로
국방	러시아, 방산 무기 전시회 ‘아미-2021’  성황리에 열려
국방	전차포 소리에 오인? 포사격 없었다는데…北 뜬금없는 시비, 왜
국방	김숙 “북, 핵신고서 거의 마무리…미 시간 필요”
국방	국가유공자 전용 온라인 즉시 대출 서비스 시행
국방	김정은, 중국 지렛대로 ‘대미 협상력 강화’ 노렸다
국방	지상작전사령부 창설…초대 사령관 김운용 대장
국방	“미국 첫 방문한 덩샤오핑 배려로 하얼빈 가서 고모 상봉했다”
국방	김어준 정조준한 與 "가짜뉴스 엉터리 미디어 정상화시킬 것"
국방	북 신문 “미국식 가치관은 깡패식”
국방	김하중 통일 “남북 당국자 만나 협의하자”
국방	19살, 22살…강원 6·25 전사자 두 명 유해 신원확인
국방	美 인태사령관 “한반도 무력충돌 위험, 정찰자산 늘려야”                
국방	6·25전쟁 호국영웅 황병준 하사 유해 가족 품으로
국방	6·15 공동 행사 개성 개최 추진
국방	북, 일 언론 불러 ‘메구미 논란’ 돌파 시도
국방	“선진 한국, 이젠 평화통일 길로”…UPF ‘신통일한국 전북 전진대회’ 성황                
국방	“국방헬프콜과 함께 건강한 병영문화를”
국방	SMA in the Biden administration
국방	“클린턴 행정부는 내게 자꾸 물었다…영변 폭격하면 어찌될까”
국방	북 수해복구 200억 규모 지원
국방	“백두산서 94년 호랑이 발자국 발견”
국방	판문점 선언 200일…남북합의 이행, 어디까지 왔나
국방	정보기술 획득환경의 변화와 시사점 
국방	북-일 회담 45분만에 결렬
국방	장교 전문학위교육 소요판단체계 개선 방안 
국방	현대아산 유씨 억류에서 석방까지
국방	국방개혁, 여전히 軍상부구조개편 쟁점
국방	특별재난지역 18곳 예비군 훈련 면제
국방	군, 사망사건 재조사 통해 55건 순직처리
국방	개성관광, 박연폭포·왕건릉 2개 코스로 운영
국방	“유무상통 원칙 따라야 경협 한단계 발전”
국방	[속보]尹대통령 “3·1운동은 통일로 완결…자유 지키며 더 행복한 대한민국 건설할 것”                
국방	판문점 공동구역 경비대대에 여군 첫 배치
국방	북 노동당 전원위 19일 예정…코로나·홍수 속 정책방향 촉각
국방	송영무 전 국방장관 “김정은 자유민주사상에 접근”
국방	클린턴에 쏠린 귀…클린턴의 닫힌 입
국방	통일부 "北 정찰위성 추가 발사 예고...역내 평화 위협하는 도발 행위"                
국방	CDI와 군사전략 
국방	한미안보협의회 공동성명 채택 일단 불발
국방	[속보] 尹 취임 100일 맞은 날…北 순항미사일 2발 쐈다
국방	<장관급회담> 납북자문제 이번엔 풀릴까?
국방	“5·24조치 5년, 해제 수순 밟을 때 됐다”
국방	北막을 '킬 체인 핵심' 최신형 잠수함 신채호함 해군 인도                
국방	군, 피랍 한국인구출 전담부대 운용 검토
국방	합참 “일전불사 결전태세 확립 결의”
국방	통일부 "中 자오러지 방북...양국 관계 본격화 가능성"                
국방	“현역 못지않게 망설임 없이 싸우겠다”
국방	북, 개성공단 육로통행 차단 검토 착수
국방	구미 국가의 병력 감축 및 인력구조 조정 사례와 시사점 
국방	북한, 새 총리에 김덕훈 임명…김재룡은 당 부위원장 이동
국방	북, 폭우로 3천여명 사망·실종설
국방	북 미사일 발사 막을 ‘실질적 수단’ 있나
국방	대남 압박 ‘초강경 카드’…공단폐쇄 수순밟나
국방	응답하라 2008…“북 지하자원 개발 ‘신경협’ 재개를”
국방	[자막뉴스] 서해 연평도·백령도 북쪽 콕 짚었던 北...새롭게 언급한 단어                
국방	탕 특사가 전한 ‘북의 메시지’ 대화 돌파구 열까?
국방	[속보] 개성공단 기업인들, 미국 직접 설득하러 10일 방미
국방	“선친에게 효도 못 했지만 ‘한반도 평화’ 유지 따르고 싶어요”
국방	이산가족위원회 “80살 이상 성묘방문단 방북 추진”
국방	북한 “이희호 이사장 5월 초청 여전히 유효”
국방	미국 “6자회담 좋은 진전”
국방	미 유엔대사, DMZ서 “전문가단 대안으로 모든 수단 고려”                
국방	러시아가 대북 제재를 감시하는 유엔 패널을 종료하기로 결정한 이유                
국방	류경식당의 정체와 탈북의 재구성 [더(The)친절한 기자들]
국방	한·미·일 안보회의 3년 만에 재개…3국 군사협력 논의
국방	바람·파도 잦아들면 15일 함미 쇠줄 설치
국방	원점서 진행 ‘사드 환경평가’ 주민설명·공청회 절차 강화
국방	효율적 병력 수송 연구 ‘Smarty 동원’ 가장 빛나
국방	북 외무성 “BDA해제 확인하고 행동할 것”
국방	아사히신문 “김정운, 10일께 김정일 특사로 방중”
국방	“자탄 240개로 6㎞ 파괴” 美 보란 듯 中이 내놓은 신 유도탄
국방	이재정 통일 “이젠 한반도경제공동체 논의할 단계”
국방	북, 단거리 탄도미사일 2발 발사…미 핵잠 부산 입항 반발
국방	정부, 日 등 납북 피해국과 협력…웜비어 가족과 교류 지원                
국방	‘한반도 위기시 유엔사 역할’ 강조하는 미국…커지는 일본 개입 가능성
국방	출입사무소 ‘적막 강산’
국방	“한국 정부, ‘중국 UPR’서 탈북민 강제송환 금지 권고해야”                
국방	김정은, 남북 군사당국회담 제안
국방	“중 대사관 앞 시위 원하지 않아 외교부가 일찍 협상 나섰다면…”
국방	‘준장→소장’ 남북 장성급회담 대표 직급 격상
국방	한-미, 한-일 국방회담 이달말 개최
국방	국군간호사관학교, 취약계층 안방 덥혀줬다
국방	“미군기지 이전 비용 절반씩 부담 거짓말”
국방	중국 “북에 ‘심각한 우려’ 전달했다”
국방	북 “임진각서 삐라 살포땐 조준격파”
국방	전쟁기념관, 이달 초 사이버공격 받아 일주일간 전산망 마비
국방	한 - 에티오피아 방산협력 방안 논의
국방	[영상+] ‘하노이 회담’ 북쪽 관계자가 기자에게 “선생, 뛰지 마시라요”한 이유
국방	미 미사일방어청(MDA) 방어체계 역량 확인…확장억제 기여 논의
국방	6·25 때 도망?… 美대사 앞에서 총 꺼내 “인민군 쏘고 나를 쏘겠다” 망명 거절                
국방	코로나 사망자 절반 ‘약물 부작용’이라는데…북 방역 통계 맞을까
국방	北 김정은 부녀 앞에서...공수훈련 중 끔찍한 추락사 [지금이뉴스]                
국방	5배 넘는 중공군 격퇴한 '가평전투'…4개국 참전용사 韓 찾는다
국방	미 인태 사령관 지명자 “미 확장억제, 북핵 위협에 절대적으로 중요”                
국방	북한, 이번엔 동해상으로 미사일 5발 발사
국방	美 경고한 '北 괴물 미사일'은? "엔진 3개 묶어 사거리 증대" [Focus 인사이드]
국방	차량 탑재형 105㎜ 곡사포 국내 개발
국방	제72차 유엔총회 정상외교의 성과
국방	[포토] 북한, 청와대 모형 만들어 타격훈련
국방	세계 체제의 변화와 군사력 추세/전망 
국방	WSJ "美국방부, 올해 3월 주한미군 감축안 백악관에 보고"
국방	국방부 “M-SAM 애초 계획대로 양산”
국방	[병영칼럼] 미국을 보는 눈
국방	북 김영남 “방법찾아 노력하면 핵 해결 가능”
국방	라운드테이블 나란히 앉은 김정은-트럼프 “우리는 특별한 관계”
국방	송민순 “북-시리아 커넥션설, 6자회담 영향안줘”
국방	새해 첫날, 동부전선 철책 넘어 월북…‘별들의 무덤’된 22사단
국방	14명 기자 2년간의 취재… 참전용사 56명 발자취… 한 권의 책이 되다
국방	기독교단체 “애기봉 등탑은 반복음적…재건 말라”
국방	한국 국방부 “북, 정찰위성 추가 발사 준비…임박 징후는 없어”                
국방	안보리 대북제재 만장일치 채택…유류 첫 제재 대상에 포함
국방	국방부 "북한의 미사일 포함 혼합 공격 탐지·요격 능력 구비"
국방	북한 세습 정권의 종말? "한반도 통일, 갑자기 온다" [지금이뉴스]                
국방	북한 무인기, 성주 사드 기지 촬영했다
국방	선진 국방경영체계 구축 방안 
국방	전장에 나타난 북한 미사일···우크라 방공망 약화 우려 심화                
국방	중, 방공구역 시정 거부…정부 “이어도 포함 새 방공구역 설정”
국방	오늘부터 ‘제주지역 충무훈련’ 시작… 총력안보태세 점검
국방	북 “극초음속미사일 고체연료 엔진 성공”                
국방	북 당국대표단 ‘파격 행보’
국방	국방기술진흥연구소, 전력지원체계 연구개발 수요 조사 공모
국방	북 , 핵 시료 채취 거부
국방	“사드배치 협의” 덜컥 결정…비용·부지·외교파장 대책 없어
국방	북핵타결 6개항 공동성명 요약
국방	육군, 레이저 무기체계 기틀 잡는다...‘정책추진 원년’ 선포
국방	미국, 긴장 고조 속 북한과의 관여 모색                
국방	[포토] 북한, 탄도미사일 또 쐈는데… 고즈넉한 북녘땅                
국방	북 “서해 포격 아닌 발파작업”
국방	군 “북한군, 확성기 타격하면 3~4배로 응징”
국방	중.러 겨냥 ‘스타워스’ 선포… 우주 패권경쟁 ‘점화’
국방	이종섭 국방장관 후보자 첫 출근 일성  “장병 ‘중심’ 세워 ‘군심’ 하나로”
국방	[사전투표] 인천해역방어사령부 해군 장병들도 '한 표'
국방	[Focus 인사이드]흥남항 폭파했던 미군, 인천항은 멀쩡히 공산군에 내준 비밀
국방	“미사일 결의안 7일 오후 안보리 제출”
국방	북 도발·테러 대비 ‘군 중앙대테러합동조사팀’ 운영체계 점검
국방	미제 명품 무기 사랑의 끝은 ‘한국군 무장해제’
국방	“이란과 유사한 공격 시 탐지·요격 능력 구비”
국방	[단독] 박근혜 정부, 미군에 현금 더 주기로 ‘분담금 밀약’ 맺었다
국방	“당신은 진정한 군인이었다” 애도
국방	북, 군통신선 사흘째 응답 없어…‘핵어뢰’ 3차 폭발 실험도
국방	힐 “BDA 북계좌 해결, 확신 줄수 있다”
국방	병 복무 중 자살에 대한 사회.심리적 이해 및 자살예방을 위한 접근방향 
국방	[6자회담] 북-일 실무회의, 납치문제 논의
국방	김주애 앞에 세운 김정은, 북한 “향도의 위대한 분들” 첫 언급                
국방	남북적십자회담 김영철 수석대표 문답
국방	우리 방산 수출 정책의 나아갈 방향 - 미국 쟁점 사례의 시사점을 중심으로 
국방	LIG넥스원, 방사청의 'CIWS-Ⅱ' 사업자 선정 유력
국방	통일부 "개성지원재단 청산법인, 北 무단 가동 법적 대응 주체"                
국방	KAI, 2021 국제해양방위산업전 참가...소해헬기 등 국산장비 선보여
국방	북한 “NLL 대신 새 경계선 정하자”
국방	“여보 여보…” 아내 오열에 실종자 가족 ‘눈물바다’
국방	공군김덕중 상사,  골수암 환자에 조혈모세포 기증
국방	비행거리 1000㎞ 늘려…‘화성-12형’ 중 가장 멀리 날아가
국방	캠프캐럴 조사지역 소방서 앞까지 확대
국방	“강제로 내쫓지 않으면 개성공단에서 내려갈 생각 없다”
국방	67쪽 계엄 문건만 ‘2급 비밀’ 도장 찍힌 배경 밝혀야
국방	엘타, 조기경보기 장비 수출허가 받아
국방	김정은, 연평·백령도 북쪽에 선 긋고…"침범 땐 도발로 간주"                
국방	5일 쏜 북 미사일, ‘노동’이냐, ‘스커드’냐
국방	중유, 얼마나 누가 부담할까
국방	[이철재의 밀담]'16조 포드급'도 뚫는 中공격···미국 내 핵항모 무용론 뜬다
국방	탈북민 55% “북한, 강성대국과 멀어졌다” … 불만 쌓인 북한주민들                
국방	디지털 혁신 선도 국방전산정보원 ‘창설 33주년’
국방	제12차 평양 봄철국제상품전람회
국방	‘국방무인체계 상호운용성’ 중요성 인식·공감대 형성의 장 마련
국방	'기름 12만ℓ 유류고' 풀밭에 추락...현무, 큰 사고 날 뻔했다
국방	2013 안보·국방 10대 현안은
국방	미, 독자적 대북제재 검토
국방	김정일의 3남5녀, 2명 빼곤 안보였다
국방	[단독]"장호권 새 광복회장, 양복서 검은 총 꺼내 날 겨눴다"
국방	우크라에 놀란 러 묘수…구닥다리 항공기까지 동원한 까닭
국방	북핵 총괄 김건 ‘총선 직행’ 논란… 극히 이례적 업무 공백 불가피                
국방	북 “신형 반항공미사일 시험발사”
국방	선교·봉사에 매진했는데…북한 노동력 통제 목적?                
국방	시리아 총리 “북한과는 함께 싸우는 전우 사이”
국방	탈북 청소년 5명 태국경찰에 자진출두
국방	“강석주-리자오싱 북핵실험 사흘뒤 비밀회담 했다 “ 아사히신문
국방	북 조선중앙통신 ‘러시아 친선 페이지’ 이어 ‘중국 친선 페이지’ 신설                
국방	박동혁 병장이 탄 참수리호는 왜 아둔했는가
국방	합참 차장, 16년 만에 '별 4개'가 맡는다…육사 출신 강호필 진급                
국방	아프간 파병 증원 美, IS 격퇴 中 견제 ‘이중 포석’
국방	중국의 영토분쟁과 국내 정치
국방	이종석 전 장관 “스냅백 전제로 대북제재 완화 필요”
국방	정부·여당, 이번엔 ‘조문’ 신중 검토
국방	북 “평화적 핵이용-핵 폐기 범위 연계”
국방	국방과학연, 스텔스 무인기에 필요한 핵심기술 확보
국방	이산상봉 악재…대북 압박 득실 따질때
국방	비무장지대 산불 일부 남방한계선 넘어
국방	국방부 "장병 휴대전화 사용은 기본권이자 인권"
국방	한미, 北개인 6명·법인 2곳 제재…"김정은 核자금 차단한다"                
국방	방사청, 보잉사 조기경보기 4대 ‘15억9천만달러’ 계약
국방	강구영 KAI사장, 폴란드 도착 수출 1,2호기 조립 현장 점검
국방	비무장지대 고엽제 피해 인정 기간 18개월 확대
국방	북한 U-20 여자축구팀, 아시안컵 우승...일본에 2대1 승                
국방	유엔 인권이사회, 22년 연속 北인권결의안 채택…"사상통제법 폐지해야"                
국방	WT “북, 수일내 미사일 추가 발사 가능성”
국방	새로 태어나겠다는 공군, 성범죄 전담 수사팀 만든다
국방	김포 해병대 ‘애기봉 등탑’ 43년만에 철거
국방	정동영 장관 “북한, 경의선 우선개통 의사표명”
국방	북 성악가 석지민 사망
국방	이종섭 국방장관 “빠른 시일 내 ‘사드 기지’ 정상화”
국방	핵잠수함 설계 3년 전 끝났다는 북한…건조 핵잠수함은 디젤 추진 전술핵 잠수함? 핵추진 잠수함?                
국방	특별열차 김정일 위원장 탑승 확인
국방	국방부, 벨기에와 “사이버안보 등 국방 분야 협력 확대키로”
국방	[Issue Today]Accord to Strengthen Alliance
국방	[국가보훈부] 박민식 보훈부 장관, 우크라 보훈부장관과 보훈정책 노하우 공유
국방	23일 워싱턴서 반기문-라이스 회담
국방	북한 ‘대표 외교일꾼’ 리수용·리용호의 ‘파격 승진’
국방	[단독] 이 대통령 PSI 참여 발표 “좀 더 두고 보자”
국방	북 군부 남북관계 진전에 불만 표출
국방	미국 공군의 공보업무 혁신 전략 
국방	북에 묻힌 미국 유해 5500여명…13년만에 발굴 재개될 듯
국방	방위사업청 군 기밀 유출 논란
국방	국제인권단체, UN안보리에 북한 인권 연대청원
국방	‘공군 성추행’ 은폐 시도…서욱 “특별수사단 꾸려 엄정 수사”
국방	반기문 “김정은 ‘핵무기 선제사용’ 폭력적 발언”                
국방	민주평통 연제구협의회, 제21기 정기회의 개최                
국방	“북한, 코로나 대응·모의전쟁연습에 AI 활용… 외국 학자들과도 협력”                
국방	2008년 폭파한 냉각탑 등 복원 나설듯 핵폭탄 5~8개 규모 플루토늄 추출 가능
국방	[김윤덕이 만난 사람] 대북 협상은 내 외교인생의 하이라이트… 최선희는 정말 터프했다                
국방	北 '해상국경선' 주장에 軍 "NLL이 변치않는 해상경계선"                
국방	북 노동신문 “보수야당 후보 윤석열 근소한 차 당선” 첫 보도
국방	운영유지예산 과목구조 개정에 관한 소고 
국방	국방안보포럼, 26일 조찬세미나... ‘북 위협 속 방산전략’
국방	북-중 총리, 위성 발사·6자회담 재개 논의
국방	방사청, 특수모터 제조 코모텍 방문
국방	김정은, 신의주 건설 계획 지도에 담긴 뜻은?
국방	육·해·공 참모총장 등 군 지휘관 서울공관엔 화장실만 6개…왜?
국방	북 외무성 “‘폭정’ 철회 안하면 회담 불참”
국방	북도 대남 확성기 방송 재개
국방	연구인프라보강사업 추진절차 개선방향 
국방	고비사막에 美조기경보기 모형 등장…中, 괌·오키나와 노린다
국방	“중국 파견 北노동자 수천명, 임금체불에 폭동”…대규모 시위는 처음                
국방	대한민국, 제1적대국…대화·협상보다 힘으로 상대                
국방	[블로그] 북한과 개성공단, 그리고 김정일위원장은 안녕하실까?
국방	‘축제’는 끝났다…북 ‘80일전투’ 독려
국방	북, 세계유일 ‘위성금지국’ 왜?
국방	北, '지방발전' 첫 공장…김정은 "이제야 시작 자괴심에 송구"                
국방	한국전장에서의 기계화부대 편성 방향 
국방	해군참모총장에 김정수 해군참모차장 내정
국방	예비군가 41년만에 랩으로 리메이크
국방	“군 복무, 사회진출에 도움 되도록 하겠다”
국방	한·미-중 서해서 잇단 훈련 ‘긴장 고조’
국방	김정은 조의문·조화 <노동신문> 1면 비중 있게 보도
국방	북, 동해상 탄도미사일 발사…극초음속 엔진 시험한 듯
국방	미 “6자 틀서 북과 대화” 주도권 싸움
국방	DMZ에 軍 재배치 한다는 北···트럼프 '주한미군 감축' 카드는
국방	에티오피아군 6·25전쟁 참전용사 후손 초청 우호 증진
국방	김정은 최고인민회의도 불참…22일째 모습 안보여
국방	팀스피리트 때 대응 ‘수위’ 돌아간 듯
국방	친박계 ‘사드 공론화 반대’…비박계와 맞서
국방	“미, BDA자금 전액 해제돼도 문제 안 삼을 것”
국방	주철기 수석 “연내 한중일 3국 정상회담 주도적 추진”
국방	북 “17일 오전 10시 평창올림픽 관련 실무회담 열자”
국방	‘실종자 수색’ 민간구조대 사고 해역으로 출동
국방	정부 ‘맥아더 동상’  갈등 대미 해명 부심
국방	함체 두드려 생사부터 확인내부 진입해 모든 격실 조사
국방	힘에 의한 평화 구현·정예 선진 강군 건설 적극 추진
국방	국방부, 국방 청렴에세이 공모전 시상식 개최
국방	북 ‘당 중앙위 사수 구호’ 14년만에 등장
국방	개성공단 ‘출퇴근 전쟁’ 풀리려나
국방	한·미·일 “회담서 모든 문제 진지하게 토론하자”
국방	카투사 장병 2400여명, 코로나19 백신 접종 눈 앞에
국방	시진핑, 황교안 총리 만나 ‘사드 반대’
국방	예비역장교연합회, 국방부 산하 사단법인 승격 출범
국방	일본, 1000조 규모 올해 예산안 중의원 통과… 방위비는 역대 최대                
국방	“김정일, 2주에 한번 신장투석”
국방	故채수근 상병, 대전현충원 안장…보훈부 소속기관 첫 조기 게양
국방	북 외무성 “미 인권공세에 자주권 수호 강화”
국방	7·27 평화행사 해외 29곳서 함께 추진
국방	유엔 대북제재 전문가패널, ‘러시아 비토’로 활동종료…정부 “깊은 유감”                
국방	‘김정일 3기체제’ 공식출범 ‘축포’ 의도
국방	문재인 세 쟁점서 등장…반기문 32차례 언급
국방	통일부, 남북 연락·교류 조직 줄이고 북한인권 조직 강화
국방	북 핵무기 추가 제조 가능성은?
국방	“핵무장 비현실적, 방위비 예단 못해”..주미대사 ‘트럼프 전망’                
국방	“태국 탈북자중 80명 미국행 대기중”
국방	군 장비유지 예산 부족…전투력 약화
국방	“1972년에도 드럼통 30~40개 캠프캐럴에 묻어”
국방	합참 “북, 구조작업 감시·근무태세 강화”
국방	1천억 들인 대잠미사일 ‘홍상어’ 시험발사 실패
국방	육·해·공군 의견수렴도 안 거치고…국방개혁 법안 국무회의 통과
국방	[우리는 군인 가족입니다!] 가화군사성(家和軍事成)
국방	전문가들 “북 만리경1호, 러 위성 통해 사진 전송 가능성”                
국방	국방 전력운영사업 사전타당성 검토 발전방향 
국방	[시사프리즘] 핑퐁외교 추억과 북미관계
국방	한민구 “사드 ‘4기 추가 반입’ 문구 삭제 지시한 적 없다”
국방	부자가 공군 조종사…마지막 임무는 ‘영공 수호’
국방	한미 주임원사 한자리…결전태세 확립 의지 다졌다
국방	김정일 위원장 중국방문은 언제까지?
국방	북 백남순 외무상, 아세안지역안보포럼 참석여부 불투명
국방	서해 한미 대잠 훈련, 태풍으로 연기
국방	“북한, 미사일 발사 우려에 NCND로 일관”
국방	“북한 불안정 대비 작계 준비” 샤프 한미연합사령관 밝혀
국방	고공 강하훈련 하던 특전사 대원 강물에 떨어져 숨져
국방	‘기싸움’ 문턱 못넘은 채…남북대화 ‘골든타임’ 놓치나
국방	정부, 북 ‘남북회담 실무접촉’ 제의 거절
국방	노 “북핵, 의연히 대처해야”
국방	통일부, 개성공단서 집단시위(?)
국방	윤석열 정부라는 ‘문턱’ 넘어야, 반공 이데올로기 벗어난다
국방	여전히 현장 지키고 있는 ‘아덴만 여명작전’ 주역들
국방	6·25전쟁 자료 한자리에…전쟁기념관 ‘아카이브센터’ 개관
국방	공군, F-15K 도입일정 조정 가능성 시사
국방	합참 "北, 동해상으로 탄도미사일 발사"...올해 들어 13번쨰                
국방	장시간 발사대기 탓? 아니면 일부러?
국방	북-중 총리회담…협력협정서 서명
국방	본격 예산투입 앞둔 차세대 전투기 '템페스트' 일본 다크호스가 되어줄까?
국방	북한 로맨틱 코미디 영화 ‘김동무…’ 미국 대학 순회
국방	[기고] 9.19 군사합의 일부 효력 정지가 꼭 필요한 이유
국방	북, 우리 정부 대 이스라엘 결의안 기권 비난
국방	정부 ‘남북 당국자회담 제안’ 3차례…북 시큰둥
국방	정부, 1200억원 규모 ‘방산 펀드’ 조성…항공우주‧AI‧로봇‧드론 등 지원
국방	‘그날군대이야기’ 북한 도발 시리즈 ②제2연평해전                
국방	美, 흑해 연합훈련에 한국 초청…한국군 "불참"
국방	“일, 대북수출 전면 금지 검토“ 요미우리
국방	병무청장, 현역병 입영 현장서 소통·공감의 시간
국방	[4·10 총선, 주목! 이 사람] "내가 재선하면 北엘리트들도 용기…운동권 사고방식·정책방향 청산해야"                
국방	“식민·이산·분단…디아스포라 상처 치유가 한민족 통합 출발점”
국방	국가보훈 대상자 생활조정수당 받기 쉬워진다
국방	국방부 “북 ICBM 언제든 발사 가능"...한미, 대응태세 '그대로'
국방	북 외무성 “유엔 협조문제 정치화하는 것 용납 안해”
국방	정찰위성 2호기 교신 성공‥"악천후에도 북한 감시"                
국방	북 “볼턴은 안보파괴보좌관…하루빨리 꺼져야”
국방	북 방송, ‘미-일 MD 협력’ 간접 비판
국방	[한반도 포커스] 선물 바치니 대신 생색?…"이곳은 평생 감옥소"                
국방	디올 "北 김여정 가방 우리 제품 같은데 진품 확인 어려워"                
국방	25개 시민단체，대북 식량지원 촉구
국방	인도·태평양 지역서 치열한 전방위적 전략경쟁 예상
국방	공단폐쇄 가능성 압박하며 ‘실리 챙기기’
국방	[영상] 55일 만의 남북 직통선 통화 “오랜만이고요…”
국방	‘별’도 주무르는 무기중개상, 그들의 힘은…
국방	삼성·코카콜라 광고판 내년에 평양에 걸린다
국방	중 개발 중심도시 방문경협 확답받으러 갔나?
국방	한미 ROTC 후보생 동반훈련 ‘구슬땀’
국방	김정일 평양발언 내용과 당시 상황은…
국방	“북핵 대응능력 향상” 한미일 해상 훈련                
국방	탈북직원들 내친 통일부, 법으론 “공직채용 확대”
