국방	부서 언론 브리핑 - 2023년 12월 14일                
국방	“백악관서 암탉운다”…북한 라이스 또 조롱
국방	북, 태양절 앞두고 단천발전소 1단계 준공 준비                
국방	군, 지대공미사일 NLL 근접배치 검토
국방	“북, 7차 핵실험 임박한 듯”…새 정부와 ‘강대강’ 불가피 [뉴스분석]
국방	‘240대’ 역대 최대 한미 연합 공군훈련…대북 경고 메시지
국방	이희호 이사장, 다음달 5~8일 방북
국방	[속보] 군, MDL 접근 북한군에 20여발 경고 사격
국방	“고기겹빵 먹고 빛섬유 점검합네다”
국방	日언론, 김여정 담화 …"한·미·일 연계 흔들려는 속셈"                
국방	부시땐 상징적 차원 실제 검증은 다음 정부때나
국방	'김정은 벙커' 타격 핵탄두 탑재…한국 오는 美전략자산 정체
국방	‘2023년 호국보훈의 달’ 포상 대상자 찾습니다
국방	'군납비리' 이동호 전 고등군사법원장, 1심 징역 4년 선고
국방	북, 도하아시안게임에 18개 종목 250명 선수단 파견
국방	“6·25는 세계냉전체제가 한반도서 폭발한 사실상 3차대전”
국방	北 노동당 대표단, 중국·베트남 등 방문...사회주의권 교류 강화                
국방	군 “침몰함 격실많아 진입 오래 걸릴것”
국방	남북, DJ 열차방북 이견 못좁혀
국방	김정일 ‘동북3성 경제행보’…‘중국 밀착’ 통해 위기극복 구상
국방	8월 한미훈련 봐서 '쌍십절 도발'? 김정은 '전쟁 억제력' 속뜻
국방	전구차원 연합/합동 연습?훈련에서 합동 LVC 훈련체계의 필요성 
국방	“북 인민무력부장 극비리 북경 방문”
국방	북 식량난, 잇단 ‘심각’ 신호
국방	이재명, 尹 순방 연기에 "정상외교 포기해야 될 만큼 北 도발 문제 큰가"                
국방	남북 한발씩 양보로 ‘개성공단 토지사용료’ 합의
국방	[포토] 백두산 천지에서 손 맞잡은 남북 정상
국방	온종합병원, 설맞이 북한이탈주민 노래자랑대회 열어                
국방	군 기밀 '불법' 수집, 군 간부에 '향응' 방산업체 대표 항소 기각
국방	북외무성 “대북 적대 미와 대화 무용”
국방	광복 78주년 기념 ‘군사사 시민강좌’ 운영
국방	재난안전통신망 활용 ‘병력동원 수송체계’ 점검
국방	문정인 “북핵 동결·한미훈련 축소 검토를” 정세현 “북핵 문제, 북-미 수교가 해법이다”
국방	“미, 북핵프로그램 신고서에 UEP포함돼야 수용”
국방	우리민족 ·평화 3000도 오늘 의약품 등 북 전달
국방	북 김일철 부장 “세계 각국 군대와 협조관계 강화”
국방	국방연구원 안보세미나 “중-일, 군비경쟁 단계 돌입했다”
국방	미 국무부 “주한미군 비핵화 확인 지금도 유효”
국방	남-북, 평양에 합작공단 세운다
국방	북, 광명성절(16일) 전후 도발 가능성[양낙규의 Defence Club]                
국방	“김일성, 비핵화 지지” 외교문서 첫 공개
국방	北최룡해 "조중 친선관계 계속 활력있게 승화 발전"                
국방	97세 노병 거수경례…"영광이다" 손 꼭잡은 룩셈부르크 대공세자
국방	컴퓨터의 효율적 활용 방안 
국방	“미 의원대표단, 대북 중유공급재개 의지 밝혀”
국방	프랑스, 북한과 수교카드 만지작
국방	[YTN 실시간뉴스] 신생아 특례 대출 신청 첫날...접속자 폭주                
국방	김정은 "한국, 가장 위해로운 제1 적대국...협상 없다"                
국방	국방부, 박찬주 ‘갑질’ 감사결과 오늘 오후 발표
국방	北 “어제 순항미사일 초대형 전투부 위력 시험 진행”                
국방	김연철 전 통일장관, 한반도평화포럼 이사장 취임
국방	北 제재 선박 中근해서 포착, ‘무기거래의혹’ 나진항엔 또 대형선박                
국방	자전거 타고 유엔 참전국 튀르키예 전적지 탐방
국방	“민항기 오인사격, 적극적 억제전략 탓”
국방	제2 천안함 막으려면 정밀타격 능력 확보해야
국방	정부 “기업 피해규모 몰라”…개성공단 사전 대책 없었다
국방	미, 중국과 협상 지렛대로 사드 속도조절 나섰나
국방	미, 금융제재 풀지 아직은  ‘안갯속’
국방	“북 우라늄농축 계획 거듭 부인” 교도통신
국방	북, 작년 4월 전시대비 세칙 마련
국방	해상 기반 한국형 3축체계 능력 확인
국방	[10년 전 오늘] 전쟁 끝난 뒤 63년이 흘렀지만…
국방	디올백 목사, 반미시설 소개 도중 미군을 '나치'에 비유                
국방	국방부, 내년 ‘전문의무병’ 제도 신설
국방	사전총사업비 관리에 대한 이해와 신뢰성 제고 방안 
국방	4차 산업혁명 시대 한국군 군사혁신 추진 방향 
국방	‘CBM 작전상황실’ 중심 킬체인 대비태세 확립                
국방	“개성공단서 일할 인재 육성” 북 변함없는 사업의지 보여
국방	내 일(My job) 잡아 빛나는 내일(Tomorrow) 연다
국방	반도체, 전기차·배터리, 모빌리티…한·일 모두에게 시너지 효과 [평화 오디세이 2023-도쿄]
국방	정세현 “대북 기능주의정책 계승해야”
국방	정부, 미국에 ‘북 위폐’ 별도 채널 협의 요청
국방	육·공군 예비역들, 미래전 대비 전투발전체계 강구
국방	전직 쿠바 특파원의 6개월 쿠바 체류기                
국방	롤스로이스 "아시아·태평양 항공모빌리티 시장 44조까지 성장"
국방	독일 통일과 양독군의 통합 문제 
국방	이코노미스트 표지에 김정은…“북핵 위험 커 숙적들도 협력”
국방	국방정보체계 유지보수 전담기관 지정 배경 및 운영개념 
국방	실종자가족들 “합조단 참가않겠다”
국방	“남북경협 살려내라” 경협 기업인들 상복집회
국방	[글로벌 오피니언리더] 푸틴 "러는 핵전쟁 준비된 상태, 北은 자체 핵우산 보유"                
국방	후주석 ＂가장 큰 문제는 북.미간 상호불신＂
국방	‘DJ 방북’ 협의 실무대표단 방북…“잘 될 것 기대”
국방	WFP, 평양 일부·자강도 배급 중단
국방	이재명, '우리 북한' 발언에… 정우택 "서해 용사들에 석고대죄해야"                
국방	북, 6·15공동행사 계기로 ‘언론교류’ 손짓
국방	힐 “6자회담 의제는 모든 북핵 해체”
국방	’97 북한 정세 전망 및 대북 정책 방향 
국방	푸틴, 김정은에 러시아산 승용차 선물…대북 제재 위반 가능성                
국방	中·日로부터 위협받는 西海 해양주권
국방	육군3사관학교 59기 졸업·임관식...한덕수 총리 "강력한 힘이 국민 안전 지켜"                
국방	최선희 이어 북 대표단 또 방러 ‘급밀착’                
국방	북 ‘핵 모두 포기할 용의있다’
국방	북녘 위한 기도 20년 대장정… ‘쥬빌리’ 내주 1000회 찍는다                
국방	북한에 최대 위협은 '한미일' 공조…러, 北에 군사기술 넘길 가능성                
국방	백악관도 북 핵실험 의구심 제기
국방	국방부 “변희수 하사 ‘부당 전역’ 판결 항소”…청와대 부정적 기류
국방	[기자수첩] 준비되지 않은 전쟁의 대가                
국방	성추행 현장 있던 하사도 피의자 전환…‘2차 가해’ 3명 소환조사
국방	與 유용원 "국방안보에 청춘 바쳐…31년 전문성으로 승부"                
국방	[시론]초국가적 위협도 국제협력으로 극복해야
국방	힐 차관보 “BDA 송금문제 내주초 완전 해결될 것”
국방	한·미·일, 북 미사일 경보정보 공유체계 가동
국방	국방장관에 서욱 육참총장 ‘원포인트 개각’
국방	제3세계의 탄도미사일 확산 
국방	송민순 “말로만해도 미 움직일 수 있어”
국방	남북 적십자회담 합의서도출 막전막후
국방	‘北·日 대화’ 측면지원 나선 美국무부…“납치 해결위한 日노력 강력 지지”                
국방	북  진전된 대화 공세땐정부, 계속 퇴짜 어려워
국방	[인사] 국방부 과장급 인사 박정은 외
국방	'누군가의 엄마가 아닌 나 자신이 되고 싶어요.'                
국방	통일연구원, 개원 33주년 기념 국내학술회의 개최 안내                
국방	승리 입영연기원 제출…병무청 연기 허가할 듯
국방	18년만의 고백, “전 탈영병입니다”
국방	옥재은 서울시의원 “민주평통 서울지역회의 지원 조례안 통과”                
국방	군, 천안함 두동강으로 솟아오르는 사고당시 사진 확보
국방	“예상 뛰어넘는 진전”…‘남북 공동번영’ 가속페달
국방	매티스 전 미 국방장관 ‘백선엽 한ㆍ미동맹상’ 수상…“동맹이 양국 미래 주춧돌”
국방	걸프전쟁의 정치.심리전적 교훈 
국방	“미, 북핵 불능화 맞춰 연내 테러지원국 해제”
국방	북한에서 ‘동지’ ‘동무’ 호칭이 사라진다는 의미는? [더(The)친절한 기자들]
국방	한-미 군 당국 “8월 프리덤가디언 군사연습 전면 유예”
국방	(인사) 보훈처
국방	러시아, 일본에 분쟁지 쿠릴열도 관할권 양보안 제시
국방	군대 내 성폭력 2차 가해 못 막으면 징계하는 규정 만든다
국방	군 부동산 투기 자체 조사…3700여명 뒤져 1명 기소
국방	北, 이틀 연속 유도탄 발사...긴장 구도 장기화 가능성
국방	유엔 북한 인권결의안 채택
국방	벨 사령관 “전작권 재협상 군사적으로 이유없다”
국방	북 대사 “못 산다고 우주개발도 못하나”
국방	대적관 강화·절대 복종…70년대 정훈교육으로 후퇴한 국방부
국방	군이 밝힌 천안함 사고 시간대별 상황
국방	군 비전투 부문의 효율적인 운영에 관한 소고 
국방	남북정상회담 특별수행원 간담회 개최
국방	문 대통령, 아베에 “12·28 위안부합의 우리 국민 수용 못해”
국방	“한-러 정상,16일 북핵실험 관련 전화통화”
국방	[자막뉴스] 형제국에 뒤통수 맞은 北...와르르 무너진 '공든 탑'                
국방	청와대 “대북정책 통했다” 고무 박 대통령도 즉각 ‘환영 메시지’
국방	북 김지향·노유철 선수, 아시아레슬링선수권대회서 금메달 획득                
국방	군인공제회, 글로벌 금융위기 이후 최대 흑자
국방	軍, 24시간 북한 감시 가능한 2차 정찰위성 발사 성공… 北도 곧 2호기 쏜다                
국방	“북 송유관 폭발 110여명 사망설”
국방	일 신문, 김정운 16세때 스위스 유학시절 보도
국방	군부대 신병 입소한 2명, 코로나19 확진…누적 확진자 90명
국방	북한, 김일성 생일 ‘태양절’ 대신 ‘4·15’로···“선대 이미지 지우기 추정”                
국방	G20서 한일 외교장관회담 돌입…'북한·강제징용' 문제 논의 관측                
국방	[건강하게 삽시다] 팔다리 힘없으면 ‘비장’ 의심                
국방	한·미·일 국방당국 화상회의 개최
국방	[블로그] 북핵 재가동 미국의 책임이 더 크다
국방	북, 검증의정서 ‘의견 제시’…국면 반전
국방	위력적인 무기 태어났다 활짝 웃은 김정은 [지금이뉴스]                
국방	차기 전투기, F-35A로 확정…공군 “2018년부터 40대 도입”
국방	천안함 피격사건 1주기, 무엇을 남겼나
국방	김정은, 잠수함발사순항미사일 발사 지도···핵동력 잠수함 건조 강조                
국방	천안함 감사결과 10일 발표
국방	해군 여하사 “동료들에게 상습 성폭행 당해”
국방	서울역~개성 판문역 남북왕복 철도요금은 1만4000원
국방	홍용표 “개성공단 자금으로 핵개발 증거 없다” 말바꿔
국방	터키 실종 김군, 시리아 난민촌 근처서 사라져
국방	국방부 “광명성 3호는 95.4분 주기로 지구 도는 중”
국방	[박태균의 역사와 비평] 대북 접촉 외면하다 북·미 직거래에 또 당할라                
국방	한국, 일본 초계기 대응 ‘엄격하면서 엄중하게’
국방	효순ㆍ미선 추모곡 만든 북 7살 음악신동
국방	방위산업 참여 업체 결제 대금 조기 지급
국방	일본 네 번째 타이게이급 잠수함 진수. 기존 소류급과의 차이점은?
국방	생활 어려운 유공자에 ‘보훈밥상’ 차려드려요
국방	4대강 사업, 4번째 감사…대운하 추진 ‘정책결정 과정’ 초점
국방	“남쪽 기업들 진정 담은 ‘재난성금’ 개성에 꼭 전하고 싶다”
국방	北적십자  “판문점 경유 남북 직통전화 단절”
국방	북, 미사일 사태로 김정일 동선 감추나
국방	사드 배치 서두르더니…정부, 천문학적 청구서 앞 무대책
국방	국방부, 신뢰받는 군 사법 운영·군 내 법치주의 실현의지 천명
국방	美국방연구원 출신 오공단 박사 초청 강연…26일 연세대 새천년기념관                
국방	징병검사 인터넷과 앱으로 실시간 안내
국방	“남북대화 추진” 54.1% “지속적으로 압박” 6.1%
국방	‘대북전단 살포 제지 적법’ 판결에도…정부는 ‘모르쇠’
국방	에이브럼스 “한·미동맹 복무, 명예이자 영광이었다”
국방	매월 전역 장병 100명 인·적성검사 무료 제공
국방	“천안함-2함대 9시15~22분 교신기록 없다”
국방	통일부 "북한이탈주민의 날, 7월 14일로 제정 추진"                
국방	인도네시아 침몰 잠수함, 한국이 구조 나선다
국방	軍, ‘한반도의 화약고’ 서북도서 대규모 증원훈련 실시                
국방	尹 “3·1운동의 완결은 통일… 北 주민에 등불돼야”                
국방	북 민경련 “중국도 있고 일본도 있는데 왜 우리만…”
국방	또 고기 싸 들고 군 장병들 찾은 김정은…군심 달래기?                
국방	‘영변 이상’ 원한 미국, ‘제재 해제’ 원한 북…접점 못 찾았다
국방	항공·우주·무인기·AI 분야 협력 기반 구축
국방	북 핵실험 탐지, 지진관측소 24시간 밀착 감시
국방	국방부 “북한 무인기 침입은 정전협정 위반”
국방	안토니 J. 블링큰 장관, 단독 기자 회견에 참석                
국방	“북한 미사일 경보정보 공유, 한·미·일 공동대응해야”
국방	30년 전 정부 ‘통일한국’ 전망…“인구는 독일, 경제는 캐나다 넘을 것” [비밀해제 외교문서]                
국방	‘김일성주의화’ 50주년…전문가 “향후 ‘김정은주의’ 등장 가능”                
국방	전산화 업무 개발의 새로운 접근방법 
국방	철원 대형 화재서 주민 대피 도와 인명 피해 막은 육군 간부들
국방	[단독]'은하계곡 작전' 수색소대장 인터뷰 "김승겸 중대장님, 합참의장 되실 줄 알았습니다“                
국방	“하필 서거 정국에…” 정치권 일제히 비난
국방	민주평통, 탈북민 지원 사업 나서… 44명 특위 구성                
국방	한-미 공군 연합 공중훈련 전격 실시
국방	김영호, '北전쟁관 수용' 국회토론회에 "반국가행태…묵과 못해"                
국방	“트럼프 재선 시 외교정책 목표는 ‘미 승리, 중 패배’…중·러 위협 공동대응에 한국 역할 확대해야”[인터뷰]                
국방	尹·바이든, 22일 오산 기지 지하벙커 찾는다…美대통령 최초
국방	한-중 국방부 핫라인 개통
국방	한-폴란드 국방장관 화상회의…국방·방산 협력 확대 논의
국방	해난구조 전문가 “천안함 어뢰추진체는 물속서 4~5년 된 것”
국방	한반도 정세, 앞으로 열흘이 중대 고비
국방	국방연구개발사업의 성과관리시스템(EVMS) 적용 방안 
국방	[국회] 제34차 한·미·일 의원회의 개최…국제 정세 및 각국 상황 논의
국방	북 동이1호 선상조사, ‘경위서 1장 제출’로 종료
국방	이 통일부장관, 한강하구 공동이용 북한에 제의
국방	남북 ‘월드컵열차’ 논의 힘 받을까?
국방	박대표 `전시작전권 환수' 문제 제기
국방	국방개혁 2020 수정안, 육군에 치중됐다
국방	방첩사가 옛 보안사 부활?…국방부, 군인권센터 비판에 반박
국방	북한 문예총 위원장에 김병훈씨
국방	김정은 "적이 군사대결 택하면 주저 없이 필살"                
국방	북한 SLBM 위협에 대비한 원자력 추진 잠수함의 효용성 검토 
국방	김정일위원장 대의원에 선출
국방	< 신간 > 북한ㆍ역사
국방	[새론새평] 우남의 현실 외교와 대한민국 건국                
국방	“군사혁신”에 대한 소고 
국방	北, ICBM 재진입 기술 확보했나…北 "확보했다" 軍 “검증 필요"
국방	국방장관 '괴소포'와 잠잠한 북한 '위협'의 실체는?
국방	한미 연합 공중훈련…북 ‘순항 미사일’ 등 도발 대비 차원                
국방	북, 휴대전화 가입1년새 4배로 늘어
국방	내년 5월부터 직항로 이용 백두산 관광
국방	힐, “컵에 물이 넘치면 뒤집어지더라”
국방	국방부, 호르무즈 해협 파병 정해진 것 없다.
국방	'청주간첩단' 1심 앞두고 제3국 정치망명 신청… "오랜 탄압 받고 있다"                
국방	[뉴스라이브] 北 신형순항미사일 '불화살-3-31'...어떤 무기인가?                
국방	[제19차 한미 통합국방협의체(KIDD)회의]-미 국방부 보도자료
국방	일본, F-2 후속기 사업 돌입… 예상 사업비 22조6천억여원
국방	기술 빼갔다며…미, 한국 첨단무기 조사한다
국방	'북 반입 금지' 미일 차량, 김정은 경호에 투입                
국방	병장 월급 2026년 100만원 된다
국방	직접 퀴즈 풀며 투철한 ‘국가관·대적관’ 무장
국방	폐지 수집 노인 도운 '영등포역 병사', 사단장표창 받는다
국방	한국국방연구원, 국방정책 개론 발간…무료 열람·소장 가능
국방	김정일, 호텔서 세차례 외출 ‘의욕’ 행보
국방	홍범도 장군 육사 명예졸업장은 또 어떻게 하나
국방	“백두산 천지에 수천년만에 침엽수 뿌리 내렸다”
국방	부산 남구, '위트컴 장군 조형물' 현충 시설 지정 요청
국방	“북, 영변 핵시설 사찰단 복귀 수용”
국방	[단독]정부, 中눈치 봤나…해리스 韓해군기지 방문 퇴짜놨다
국방	남북대학생, 처음 만났지만 오랜 친구처럼 젊음 나눴다
국방	핵실험 강행은 군부 영향력?
국방	숨진 장병 3명, 500m이상 떠내려가
국방	북 최선희 “적대정책 철회하라”…바이든 정부에 첫 공식 담화
국방	“김정은, 최룡해 건의에 장성택 사형 승인…집행 후 눈물”
국방	北 한미일 해상훈련 반발 "핵무인수중공격정 '해일-5-23' 시험" 주장                
국방	김정은 위협에 칼빈슨함 다시 떴다, 한미일 첫 정례 군사훈련
국방	현빈씨, 천안함사태 어떻게 생각하세요?
국방	북 ‘경수로 보상요구’ 배경과 전망
국방	미 항모 한반도 온 날…북, 동해로 SRBM 두 발
국방	남북 직원간 갈등으로 개성공단 입주 업체 19일째 휴업중
국방	전투경찰 병적증명서에 ‘병장’ 대신 ‘수경’
국방	북한이 러시아에 포·포탄 조달 이유 알고 보니…“러시아 포병 피해 가장 커”                
국방	국방부 “사드 배치 지역, 미군이 판단” 논란
국방	다시 생각해보는 전력운영유지의 과제들 
국방	검찰개혁 시동? 李사법리스크 흔들기?...민주, '쌍방울 진술 조작 의혹' 총공세                
국방	美, 한반도에 폭격기 6대 띄우자…러시아도 6대 출격 맞불
국방	20대 지도자와 60~90대 원로그룹 ‘3대의 동거’
국방	尹 "자유에 근거한 통일 추구…北주민 자유 확대해야"                
국방	정부, 클린턴 방북 ‘예의주시’
국방	‘수중 킬체인’ 장보고-Ⅲ 배치-Ⅱ 3번함 건조 착수…2031년 해군 인도                
국방	유엔 대북제재위, 제재면제 규정 개선
국방	힐 차관보 “북한, 핵계획 신고 거부”
국방	미국의 새로운 국방획득지침의 내용과 시사점 
국방	부시 친서 든 힐, 김위원장 ’면담 불발’
국방	미국인 최대 적국은 중국…가장 비호감은 북한                
국방	‘청춘예찬 기자단’ 발대식
국방	하필 그때 지진 경보 울려서…軍장병들 하소연, 무슨 일
국방	미 의회 “국무부에 미국내 이산가족 등록” 법안 발의                
국방	“위폐문제 대북 메시지는 대통령이 지시”
국방	`美안보-中경제' 사이 발전전략 시급
국방	미 해군참모총장 “북, '지속적 위협'...핵·미사일 능력 확장”                
국방	탈북민 삶 만족도, 남한생활 10년 뒤 급감
국방	한·미, 이틀째 철원서 다연장로켓 발사…북도 대응 포격
국방	북한, 동맹국 남한과의 관계 강화에 따라 쿠바 보도 축소                
국방	북, 키리졸브 훈련때 도발 우려…3차 핵실험 할수도
국방	북 “신형로켓 엔진 개발 완성”
국방	성희롱 의혹 감찰 받던 육군 간부···저수지 인근 숨진채 발견
국방	북, 영변 핵시설 폐쇄 준비하나?
국방	정호섭 해군총장 “일 자위대와 협력할 필요”
국방	홍익표 "쿠바 수교 아주 잘한 일…북일 대화 적극 지지해야"                
국방	안보리 한 목소리로 북핵실험 비난
국방	“북 병원, 수술실만 수돗물 나와”
국방	와다 하루키 “장성택 실각설 믿기 힘들다”
국방	[fn사설] 핵개발에 해킹자금 쓰는 北, 대책은 강력 제재뿐                
국방	러 “우크라군 가담 한국인 4명 사망”…정부 “무단입국자 숫자 달라”
국방	보훈처, 6·25 전쟁 ‘정전 70주년’ 브랜드 공개
국방	오늘부터 군 실내 마스크 착용 일부 조정
국방	한미 '자유의 방패' 연합연습 첫날, RC-135V·글로벌호크 출격                
국방	‘한국형 3축 체계’ 자체 능력 제고…한·미·일 긴밀 공조
국방	국방백서 표기된 “북한군은 우리의 적” 문구 삭제한다
국방	국군대전병원 코로나19 전담 시작…병력 960여명 추가 지원
국방	북 "푸틴, 빠른시일내 방문 용의 표명…맞이 준비 돼"                
국방	‘생이별 징표’된 60년전 일기장
국방	올해 군수용 부속 국외 조달 품목 1천245개…806억원 규모
국방	[양낙규의 Defence photo]“우리가 해군 특수전단 UDT”                
국방	문정인 “평화 위해 상대 악마화 말아야”
국방	한미일, ‘북한 핵·미사일 정보공유 약정’ 29일 체결
국방	‘제10기 국방 인권모니터단’ 활동 개시
국방	[라디오로 떠나는 여행] 여행으로 다시 찾은 중국                
국방	북 ‘영해 침범’ 경고에…군 “우발적 상황 만들 이유 없다”
국방	북, 정두언·권영세 의원 평양 방문 불허
국방	세월호 유가족 사찰, 계엄 모의…‘박근혜판 보안사령부’ 기무사
국방	동북아 위기 복잡-다원화 양상 北변수 고려한 통일전략 필요
국방	“김정은 ‘수소폭탄 보유’ 발언이 원인”
국방	분단 철조망 넘어 평화 새길로
국방	北 언어사 지휘한 김수경 평전                
국방	[세미나] 한미 동맹 50주년 : 한미 동맹 50년 회고
국방	‘한·일 정보협정’ 법제처에 심사 의뢰 국방부 “다음주 협정 가서명”
국방	Putin will be OK even after Prigozhin’s revolt
국방	‘북 쌀지원 유보’ 노대통령 지시…미국의 뜻?
국방	與 정희용, "'우리 북한' 표현 쓴 이재명 대표 사과하라"                
국방	북, 이란에 경제 대표단 파견…반미·친러 군사 협력 심화 가능성                
국방	전북서부보훈지청, 故 문광욱 일병 흉상 참배                
국방	김정은, 中 서열 3위와 세 번 포옹…마오타이 선물에 파안대소                
국방	제대군인 처우 개선방안 청년 목소리 경청
국방	북한에서도 영어 열풍…외국어학원 지망생 급증
국방	보훈처, LIG그룹 후원 국가유공자에 위문품
국방	“미, 열 영상 촬영으로 진위 알고 있을 것”
국방	2020년께 군·사단 작전영역 2∼3배 확장
국방	북 경제개혁 추진 박봉주 전 총리 복권
국방	尹 "북한 세계에서 유일하게 핵 선제 사용 법제화…단호하게 물리쳐야"                
국방	때린 장군 서면경고…맞은 사병 근신10일
국방	정동영 개성방문…북측 “여기선 동영공단”
국방	‘우연한 만남’이 ‘베를린 회동’으로
국방	“북 핵포기땐 미·일과 수교 가능”
국방	북한, 순항미사일 여러 발 동해상으로 발사…올해 5번째                
국방	[게시판] KAI, 항공우주 전문가 포럼…우주항공청 개청 따른 과제 논의
국방	광화문에 ‘현무3’…국군의날 대규모 행진
국방	정치권, 북 2차핵실험 규탄속 대책 모색
국방	화학 공격 대응능력 제고 ‘화학무기금지기구(OPCW) 도상훈련’ 첫 실시
국방	남북작가대회 참가단, 서울 출발 성명 발표
국방	[속보]기시다 “북·일 간 성과를 내는 관계 실현은 쌍방 이익에 합치”                
국방	북, 엿새만에 단거리 탄도미사일 발사…“미사일방어 무력화 겨냥”
국방	북-미 이달 실무협상 가시권…연내 정상회담 분수령
국방	정부, 대화거부 부담커 적십자회담 일단 동의
국방	생존 이산가족 86000여명 2년만에 500명 상봉하고 끝
국방	[단독] 남북 철도 공동점검, 유엔사가 불허…‘주권 침해’ 논란
국방	북으로 간 열차, 이 철길 따라 평화 왔으면… ‘철길의 녹’ 없애며 달릴 북녘 산천…“남과 북 상시 오가길”
국방	국방 자원의 흐름에 물류 개념 도입 방향 
국방	남쪽 ‘이산가족’ 취재단 금강산서 철수키로
국방	‘K-방산’ 새해 수출 목표 ‘21조원 이상’…역대급 작년 기록 넘기 도전
국방	북 거듭 “검열단 받아라”…국제 쟁점화 차단 시도
국방	실천 가능한 중기 국방 예산정책 제시
국방	부활한 천안함 앞에 선 尹 "北 도발시 더 큰 대가 치를 것"                
국방	북한판 에이태큼스 쐈을 것…최고고도 낮아 탐지·요격 어렵다
국방	미래의 무인체계, 킬러로봇에 대한 비판적 고찰 
국방	남 지원받아도 북 식량 150만t 부족
국방	박계동의원 “북, 남한 우려 잘 알고 있다”
국방	패잔병 모욕…천안함 장병들, 유독 이 트라우마 심했다
국방	조태열 “안보리 대북제재위 패널 대체 추진”                
국방	북 ‘고체연료 ICBM’ 발사 무게…윤석열표 3축체계 흔들리나
국방	[병무청] 인사
국방	기아자동차, 차세대 군용차 표준 플랫폼 본격 개발 미래 군수 사업 역량 강화 속도 낸다
국방	노 대통령, 군 수뇌부에  회담결과 설명
국방	북, 김정일 군시찰 사진 ‘정상 통치’ 확인
국방	“탈북자, 북수용소서 생체실험 당해”
국방	폴란드 대통령, 방산전서 KAI 부스 찾아...“FA-50에 기대”
국방	[탈북기자가 본 인권] “북한이탈주민의 날 제정 북한 주민 큰 고무”                
국방	주요 국가의 소해전력 운용현황 및 발전추세와 시사점 
국방	북, ‘남-북 군사실무자 접촉’ 제의
국방	청해부대 36진  확진자 10일 '격리해제'...순차적 함정 복귀
국방	보훈부 차관이 돼 연평도 찾은 제2연평해전 영웅                
국방	“북 발사준비 미사일은 사실상 대포동3호”
국방	[게시판] 임시정부기념관, 초등생 대상 독립운동 체험프로그램
국방	신한대 탈분단경계문화연구원, 더블린에서 평화프로세스와 경계의 역동성 주제 국제학술회의
국방	북, 한·미 SCM 맹비난…“가시적 군사행동으로 위협에 대응”
국방	’잠수복 월남’ 경계실패 책임 물어 22사단장 보직해임
국방	EU ‘북 식량난 참담’ 판단…머뭇대는 미국에 영향줄듯
국방	‘북한 미화’ ‘월남전 한국군 명예 훼손’윤미향 의원 피소…보훈단체들 ‘의원직 제명“ 규탄집회                
국방	‘김정일 대원수’ 앞세워 주민에 ‘3대 세습’ 정당화
국방	정옥근 전 해군참모총장, 업체에 뇌물 독촉
국방	작전 구상을 위한 강건 의사결정 방법론 적용에 관한 제언 
국방	[영상] 네덜란드, 우크라 조종사 훈련용 F-16 추가 인도
국방	북, 승용차 개인소유 인정…협의이혼은 불허
국방	공군, 63명 조종사 탄생
국방	야구클래식 대표팀…당정, 병역특례 논의
국방	한-중 ‘국방전략대화’ 신설 서울서 27일 첫회의 열기로
국방	[속보] 한·미, 사드 ‘경북 성주’ 배치 확정 발표
국방	한국해군 1800t급 잠수함 시대 개막
국방	김정은 "연평·백령도 북쪽에 국경선"…NLL 무시하고 도발 위협                
국방	정부, T-50훈련기 폴란드 수출 추진
국방	“부시, 김정일 답신 희망…한국정부 역할 기대”
국방	‘천안함 조사결과’ 예정대로 20일께 발표
국방	육군참모총장 ‘남친·여친’ 발언…군인권센터 “직장 내 성희롱”
국방	북, YS 서거에 침묵…김일성 조문파동 앙금탓?
국방	탈북자 명칭 ‘새터민’으로 바꿔…국어사전 올려
국방	충성·용기·창의…올해의 육군 ‘참군인’은?
국방	한미, 내달 4일~14일 ‘자유의 방패’ 연습…야외 기동훈련 작년 2배                
국방	한·미·일 “세계 모든 국가, 대북 유엔 안보리 결의 완전히 이행해야”
국방	독재자들 무너져가는 상황지켜보며 고민
국방	청와대, 서욱 육군참모총장 국방부 장관 임명
국방	10년전 폭침된 천안함의 이름으로 다시 바다로 나간다
국방	“불화살-3-31, 첫 시험발사”…北, 전술핵 탑재 훈련 시사                
국방	북, 이틀째 NLL 해상완충구역에 포사격…국방부 "일방적 9·19 합의 위반"
국방	[2022 합동순항훈련전단] 그들의 투혼을 위해 우리의 바다를 위해
국방	노대통령, 북 ‘아리랑공연’ 관람키로
국방	“조선 사커를 동포 모두가 응원하자”… 5년 만의 북일전 열기                
국방	누가 해저 케이블을 끊었나…바다 밑 보이지 않는 전쟁 [이철재의 밀담]
국방	게이츠 미 국방 “MD구축, 한·일과 계속 추구”
국방	[국방단신]정경두 국방, 6.25참전 국방장관에 감사편지전달
국방	북 “힐 차관보 편리할 때 언제든 평양 오시라”
국방	[최고 영예 대통령 부대표창] 육군31사단 지역방위·대민지원 유공 등 24회 ‘최다’
국방	미·중 주한대사 “평화체제 당사국은 남·북·미·중”
국방	관·군 손잡고 ‘온라인 불법도박 근절’ 앞장
국방	北, 올해 쏜 미사일 비용만 8000억…백신 한번씩 맞을 수 있는 돈
국방	美CSIS "韓 미사일 방어 역량 비협조적···北위협 협력 기회"
